State,Production_000_tonnes,Percent_Share,map_state_code,Financial_Year,Category,Product_Code
Uttar Pradesh,358390.72,13.37,IN-UP,2020-21,All,All
Andhra Pradesh,328787.39,12.27,IN-AP,2020-21,All,All
Tamil Nadu,257922.16,9.62,IN-TN,2020-21,All,All
Maharashtra,256402.03,9.57,IN-MH,2020-21,All,All
Telangana,192354.88,7.18,IN-TG,2020-21,All,All
Karnataka,173806.33,6.48,IN-KA,2020-21,All,All
West Bengal,171255.47,6.39,IN-WB,2020-21,All,All
Madhya Pradesh,131697.43,4.91,IN-MP,2020-21,All,All
Haryana,119042.36,4.44,IN-HR,2020-21,All,All
Punjab,118214.89,4.41,IN-PB,2020-21,All,All
Gujarat,104515.29,3.9,IN-GJ,2020-21,All,All
Rajasthan,100188.03,3.74,IN-RJ,2020-21,All,All
Bihar,96713.75,3.61,IN-BR,2020-21,All,All
Other,54598.88,2.04,,2020-21,All,All
Orissa,51696.54,1.93,IN-OR,2020-21,All,All
Chhattisgarh,40937.3,1.53,IN-CT,2020-21,All,All
Kerala,37627.47,1.4,IN-KL,2020-21,All,All
Assam,20345.47,0.76,IN-AS,2020-21,All,All
Jharkhand,18689.16,0.7,IN-JH,2020-21,All,All
Uttarakhand,12863.32,0.48,IN-UT,2020-21,All,All
Jammu And Kashmir,10717.52,0.4,IN-JK,2020-21,All,All
Himachal Pradesh,5855.56,0.22,IN-HP,2020-21,All,All
Tripura,5399.36,0.2,IN-TR,2020-21,All,All
Meghalaya,2664.16,0.1,IN-ML,2020-21,All,All
Manipur,2612.28,0.1,IN-MN,2020-21,All,All
Nagaland,1633.37,0.06,IN-NL,2020-21,All,All
Mizoram,1539.14,0.06,IN-MZ,2020-21,All,All
Andaman And Nicobar,1387.82,0.05,IN-AN,2020-21,All,All
Arunachal Pradesh,1029.54,0.04,IN-AR,2020-21,All,All
Sikkim,491.31,0.02,IN-SK,2020-21,All,All
Goa,472.43,0.02,IN-GA,2020-21,All,All
Pondicherry,192.55,0.01,IN-PY,2020-21,All,All
Chandigarh,183.71,0.01,IN-CH,2020-21,All,All
Lakshadweep,168.14,0.01,IN-LD,2020-21,All,All
Ladakh,27.67,0.0,IN-LK,2020-21,All,All
Dadra And Nagar Haveli,7.01,0.0,IN-DN,2020-21,All,All
