State,Production,Percent_Share,map_state_code,Financial_Year,Category,Product_Code
Uttar Pradesh,336732.0,28.63,IN-UP,2023-24,Agri,All
Maharashtra,154284.0,13.12,IN-MH,2023-24,Agri,All
Madhya Pradesh,98476.0,8.37,IN-MP,2023-24,Agri,All
Punjab,73216.0,6.23,IN-PB,2023-24,Agri,All
Karnataka,68889.0,5.86,IN-KA,2023-24,Agri,All
Bihar,54446.0,4.63,IN-BR,2023-24,Agri,All
Rajasthan,53248.0,4.53,IN-RJ,2023-24,Agri,All
Gujarat,49332.0,4.19,IN-GJ,2023-24,Agri,All
Telangana,48537.0,4.13,IN-TG,2023-24,Agri,All
Haryana,47070.0,4.0,IN-HR,2023-24,Agri,All
West Bengal,40581.0,3.45,IN-WB,2023-24,Agri,All
Tamil Nadu,37852.0,3.22,IN-TN,2023-24,Agri,All
Andhra Pradesh,23846.0,2.03,IN-AP,2023-24,Agri,All
Chhattisgarh,23207.0,1.97,IN-CT,2023-24,Agri,All
Orissa,19645.0,1.67,IN-OR,2023-24,Agri,All
Assam,14007.0,1.19,IN-AS,2023-24,Agri,All
Uttarakhand,11176.0,0.95,IN-UT,2023-24,Agri,All
Jharkhand,6830.0,0.58,IN-JH,2023-24,Agri,All
Jammu And Kashmir,3703.0,0.31,IN-JK,2023-24,Agri,All
Himachal Pradesh,3244.0,0.28,IN-HP,2023-24,Agri,All
Tripura,1714.0,0.15,IN-TR,2023-24,Agri,All
Manipur,1153.0,0.1,IN-MN,2023-24,Agri,All
Nagaland,1137.0,0.1,IN-NL,2023-24,Agri,All
Kerala,1078.0,0.09,IN-KL,2023-24,Agri,All
Arunachal Pradesh,826.0,0.07,IN-AR,2023-24,Agri,All
Meghalaya,653.0,0.06,IN-ML,2023-24,Agri,All
Pondicherry,278.0,0.02,IN-PY,2023-24,Agri,All
Goa,220.0,0.02,IN-GA,2023-24,Agri,All
Delhi,217.0,0.02,IN-DL,2023-24,Agri,All
Mizoram,131.0,0.01,IN-MZ,2023-24,Agri,All
Sikkim,131.0,0.01,IN-SK,2023-24,Agri,All
Dadra And Nagar Haveli,75.0,0.01,IN-DN,2023-24,Agri,All
Ladakh,32.0,0.0,IN-LK,2023-24,Agri,All
Andaman And Nicobar,22.0,0.0,IN-AN,2023-24,Agri,All
Chandigarh,6.0,0.0,IN-CH,2023-24,Agri,All
