State,Production,Percent_Share,map_state_code,Financial_Year,Category,Product_Code
Uttar Pradesh,485456.27,15.11,IN-UP,2023-24,All,All
Andhra Pradesh,321601.69,10.01,IN-AP,2023-24,All,All
Tamil Nadu,294890.71,9.18,IN-TN,2023-24,All,All
Maharashtra,279278.26,8.69,IN-MH,2023-24,All,All
West Bengal,247141.24,7.69,IN-WB,2023-24,All,All
Telangana,244316.55,7.6,IN-TG,2023-24,All,All
Karnataka,197373.92,6.14,IN-KA,2023-24,All,All
Madhya Pradesh,192966.56,6.01,IN-MP,2023-24,All,All
Haryana,152833.01,4.76,IN-HR,2023-24,All,All
Punjab,144354.57,4.49,IN-PB,2023-24,All,All
Bihar,124314.65,3.87,IN-BR,2023-24,All,All
Rajasthan,123939.97,3.86,IN-RJ,2023-24,All,All
Gujarat,111913.79,3.48,IN-GJ,2023-24,All,All
Orissa,74449.09,2.32,IN-OR,2023-24,All,All
Chhattisgarh,58547.56,1.82,IN-CT,2023-24,All,All
Kerala,38965.53,1.21,IN-KL,2023-24,All,All
Assam,28318.86,0.88,IN-AS,2023-24,All,All
Jharkhand,26282.42,0.82,IN-JH,2023-24,All,All
Uttarakhand,19993.65,0.62,IN-UT,2023-24,All,All
Jammu And Kashmir,13236.11,0.41,IN-JK,2023-24,All,All
Himachal Pradesh,8354.07,0.26,IN-HP,2023-24,All,All
Tripura,7657.5,0.24,IN-TR,2023-24,All,All
Manipur,3795.95,0.12,IN-MN,2023-24,All,All
Meghalaya,3124.34,0.1,IN-ML,2023-24,All,All
Nagaland,2541.75,0.08,IN-NL,2023-24,All,All
Arunachal Pradesh,1542.68,0.05,IN-AR,2023-24,All,All
Mizoram,1294.77,0.04,IN-MZ,2023-24,All,All
Delhi,1115.21,0.03,IN-DL,2023-24,All,All
Goa,1034.25,0.03,IN-GA,2023-24,All,All
Andaman And Nicobar,989.03,0.03,IN-AN,2023-24,All,All
Sikkim,638.05,0.02,IN-SK,2023-24,All,All
Pondicherry,491.73,0.02,IN-PY,2023-24,All,All
Ladakh,108.26,0.0,IN-LK,2023-24,All,All
Chandigarh,89.83,0.0,IN-CH,2023-24,All,All
Dadra And Nagar Haveli,88.6,0.0,IN-DN,2023-24,All,All
Lakshadweep,75.68,0.0,IN-LD,2023-24,All,All
Daman And Diu,2.25,0.0,IN-DD,2023-24,All,All
