State,cutvalue,losevalue,Production,map_state_code,Financial_Year,Category,Product_Code
Tamil Nadu,43.24,579.68,622.92,IN-TN,2023-24,Floriculture,All
Madhya Pradesh,0.0,414.87,414.87,IN-MP,2023-24,Floriculture,All
Karnataka,1.12,404.0,405.12,IN-KA,2023-24,Floriculture,All
Andhra Pradesh,95.73,270.65,366.38,IN-AP,2023-24,Floriculture,All
West Bengal,275.45,73.37,348.82,IN-WB,2023-24,Floriculture,All
Chhattisgarh,106.18,54.19,160.37,IN-CT,2023-24,Floriculture,All
Gujarat,0.0,135.95,135.95,IN-GJ,2023-24,Floriculture,All
Uttar Pradesh,74.42,54.36,128.78,IN-UP,2023-24,Floriculture,All
Orissa,35.98,57.0,92.98,IN-OR,2023-24,Floriculture,All
Telangana,3.2,54.82,58.03,IN-TG,2023-24,Floriculture,All
Haryana,6.39,19.36,25.75,IN-HR,2023-24,Floriculture,All
Nagaland,22.96,0.0,22.96,IN-NL,2023-24,Floriculture,All
Jharkhand,18.2,4.52,22.72,IN-JH,2023-24,Floriculture,All
Sikkim,0.08,16.5,16.58,IN-SK,2023-24,Floriculture,All
Bihar,1.5,12.82,14.32,IN-BR,2023-24,Floriculture,All
Himachal Pradesh,6.1,2.33,8.42,IN-HP,2023-24,Floriculture,All
Uttarakhand,3.6,1.38,4.98,IN-UT,2023-24,Floriculture,All
Tripura,0.0,3.86,3.86,IN-TR,2023-24,Floriculture,All
Mizoram,0.79,0.0,0.79,IN-MZ,2023-24,Floriculture,All
Jammu And Kashmir,0.39,0.06,0.45,IN-JK,2023-24,Floriculture,All
Kerala,0.08,0.35,0.43,IN-KL,2023-24,Floriculture,All
Meghalaya,0.33,0.0,0.33,IN-ML,2023-24,Floriculture,All
Pondicherry,0.0,0.19,0.19,IN-PY,2023-24,Floriculture,All
Manipur,0.09,0.03,0.12,IN-MN,2023-24,Floriculture,All
Andaman And Nicobar,0.0,0.04,0.04,IN-AN,2023-24,Floriculture,All
Chandigarh,0.0,0.0,0.0,IN-CH,2023-24,Floriculture,All
Arunachal Pradesh,0.0,0.0,0.0,IN-AR,2023-24,Floriculture,All
Goa,0.0,0.0,0.0,IN-GA,2023-24,Floriculture,All
Lakshadweep,0.0,0.0,0.0,IN-LD,2023-24,Floriculture,All
Delhi,0.0,0.0,0.0,IN-DL,2023-24,Floriculture,All
Ladakh,0.0,0.0,0.0,IN-LK,2023-24,Floriculture,All
Assam,0.0,0.0,0.0,IN-AS,2023-24,Floriculture,All
Dadra And Nagar Haveli,0.0,0.0,0.0,IN-DN,2023-24,Floriculture,All
Punjab,0.0,0.0,0.0,IN-PB,2023-24,Floriculture,All
Rajasthan,0.0,0.0,0.0,IN-RJ,2023-24,Floriculture,All
Maharashtra,0.0,0.0,0.0,IN-MH,2023-24,Floriculture,All
Daman And Diu,0.0,0.0,0.0,IN-DD,2023-24,Floriculture,All
