State,Production,Percent_Share,map_state_code,Financial_Year,Category,Product_Code
Karnataka,5348.63,31.57,IN-KA,2023-24,Plantations,All
Tamil Nadu,4303.49,25.4,IN-TN,2023-24,Plantations,All
Kerala,3991.39,23.56,IN-KL,2023-24,Plantations,All
Andhra Pradesh,1351.36,7.98,IN-AP,2023-24,Plantations,All
Orissa,402.59,2.38,IN-OR,2023-24,Plantations,All
Maharashtra,380.76,2.25,IN-MH,2023-24,Plantations,All
West Bengal,328.03,1.94,IN-WB,2023-24,Plantations,All
Assam,179.23,1.06,IN-AS,2023-24,Plantations,All
Gujarat,176.71,1.04,IN-GJ,2023-24,Plantations,All
Goa,135.06,0.8,IN-GA,2023-24,Plantations,All
Andaman And Nicobar,120.95,0.71,IN-AN,2023-24,Plantations,All
Meghalaya,62.3,0.37,IN-ML,2023-24,Plantations,All
Tripura,42.28,0.25,IN-TR,2023-24,Plantations,All
Mizoram,33.64,0.2,IN-MZ,2023-24,Plantations,All
Bihar,31.94,0.19,IN-BR,2023-24,Plantations,All
Chhattisgarh,29.01,0.17,IN-CT,2023-24,Plantations,All
Nagaland,8.63,0.05,IN-NL,2023-24,Plantations,All
Arunachal Pradesh,7.18,0.04,IN-AR,2023-24,Plantations,All
Jharkhand,6.6,0.04,IN-JH,2023-24,Plantations,All
Pondicherry,2.58,0.02,IN-PY,2023-24,Plantations,All
Lakshadweep,0.67,0.0,IN-LD,2023-24,Plantations,All
Manipur,0.33,0.0,IN-MN,2023-24,Plantations,All
Daman And Diu,0.29,0.0,IN-DD,2023-24,Plantations,All
Dadra And Nagar Haveli,0.09,0.0,IN-DN,2023-24,Plantations,All
Telangana,0.09,0.0,IN-TG,2023-24,Plantations,All
