State,Production,Percent_Share,map_state_code,Financial_Year,Category,Product_Code
Madhya Pradesh,3724.72,30.07,IN-MP,2023-24,Spices,All
Gujarat,1439.99,11.63,IN-GJ,2023-24,Spices,All
Andhra Pradesh,1298.77,10.49,IN-AP,2023-24,Spices,All
Rajasthan,1000.5,8.08,IN-RJ,2023-24,Spices,All
Telangana,929.33,7.5,IN-TG,2023-24,Spices,All
Karnataka,701.49,5.66,IN-KA,2023-24,Spices,All
Maharashtra,531.75,4.29,IN-MH,2023-24,Spices,All
Orissa,478.34,3.86,IN-OR,2023-24,Spices,All
Assam,392.41,3.17,IN-AS,2023-24,Spices,All
Uttar Pradesh,302.78,2.44,IN-UP,2023-24,Spices,All
West Bengal,275.71,2.23,IN-WB,2023-24,Spices,All
Tamil Nadu,241.22,1.95,IN-TN,2023-24,Spices,All
Kerala,153.07,1.24,IN-KL,2023-24,Spices,All
Punjab,136.18,1.1,IN-PB,2023-24,Spices,All
Sikkim,102.98,0.83,IN-SK,2023-24,Spices,All
Mizoram,101.2,0.82,IN-MZ,2023-24,Spices,All
Jharkhand,94.44,0.76,IN-JH,2023-24,Spices,All
Manipur,90.76,0.73,IN-MN,2023-24,Spices,All
Meghalaya,78.92,0.64,IN-ML,2023-24,Spices,All
Uttarakhand,69.57,0.56,IN-UT,2023-24,Spices,All
Arunachal Pradesh,63.73,0.51,IN-AR,2023-24,Spices,All
Nagaland,49.75,0.4,IN-NL,2023-24,Spices,All
Haryana,34.93,0.28,IN-HR,2023-24,Spices,All
Tripura,31.0,0.25,IN-TR,2023-24,Spices,All
Himachal Pradesh,29.19,0.24,IN-HP,2023-24,Spices,All
Bihar,17.34,0.14,IN-BR,2023-24,Spices,All
Chhattisgarh,13.29,0.11,IN-CT,2023-24,Spices,All
Jammu And Kashmir,1.23,0.01,IN-JK,2023-24,Spices,All
Andaman And Nicobar,0.91,0.01,IN-AN,2023-24,Spices,All
Goa,0.37,0.0,IN-GA,2023-24,Spices,All
Pondicherry,0.26,0.0,IN-PY,2023-24,Spices,All
