State,Production,Percent_Share,map_state_code,Financial_Year,Category,Product_Code
Uttar Pradesh,35838.48,16.87,IN-UP,2023-24,Vegetables,All
West Bengal,29423.5,13.85,IN-WB,2023-24,Vegetables,All
Madhya Pradesh,25016.82,11.77,IN-MP,2023-24,Vegetables,All
Bihar,17218.22,8.1,IN-BR,2023-24,Vegetables,All
Gujarat,15264.55,7.18,IN-GJ,2023-24,Vegetables,All
Maharashtra,12501.73,5.88,IN-MH,2023-24,Vegetables,All
Orissa,10935.42,5.15,IN-OR,2023-24,Vegetables,All
Tamil Nadu,9822.57,4.62,IN-TN,2023-24,Vegetables,All
Andhra Pradesh,7341.56,3.46,IN-AP,2023-24,Vegetables,All
Punjab,7087.68,3.34,IN-PB,2023-24,Vegetables,All
Chhattisgarh,6816.18,3.21,IN-CT,2023-24,Vegetables,All
Karnataka,6532.0,3.07,IN-KA,2023-24,Vegetables,All
Haryana,5784.55,2.72,IN-HR,2023-24,Vegetables,All
Jharkhand,4498.3,2.12,IN-JH,2023-24,Vegetables,All
Assam,3938.63,1.85,IN-AS,2023-24,Vegetables,All
Kerala,2897.05,1.36,IN-KL,2023-24,Vegetables,All
Rajasthan,2494.1,1.17,IN-RJ,2023-24,Vegetables,All
Jammu And Kashmir,1996.84,0.94,IN-JK,2023-24,Vegetables,All
Himachal Pradesh,1819.48,0.86,IN-HP,2023-24,Vegetables,All
Tripura,1310.61,0.62,IN-TR,2023-24,Vegetables,All
Telangana,1122.57,0.53,IN-TG,2023-24,Vegetables,All
Meghalaya,548.32,0.26,IN-ML,2023-24,Vegetables,All
Uttarakhand,514.95,0.24,IN-UT,2023-24,Vegetables,All
Nagaland,457.44,0.22,IN-NL,2023-24,Vegetables,All
Delhi,410.47,0.19,IN-DL,2023-24,Vegetables,All
Manipur,318.83,0.15,IN-MN,2023-24,Vegetables,All
Mizoram,226.29,0.11,IN-MZ,2023-24,Vegetables,All
Sikkim,135.78,0.06,IN-SK,2023-24,Vegetables,All
Goa,124.21,0.06,IN-GA,2023-24,Vegetables,All
Andaman And Nicobar,39.18,0.02,IN-AN,2023-24,Vegetables,All
Arunachal Pradesh,16.45,0.01,IN-AR,2023-24,Vegetables,All
Pondicherry,7.36,0.0,IN-PY,2023-24,Vegetables,All
Dadra And Nagar Haveli,2.53,0.0,IN-DN,2023-24,Vegetables,All
Daman And Diu,1.96,0.0,IN-DD,2023-24,Vegetables,All
Lakshadweep,0.76,0.0,IN-LD,2023-24,Vegetables,All
