State,District,Date,Year,Month,Avg_rainfall,Agency_name
Maharashtra,Pune,2024-01-03,2024,01,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-08,2024,01,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-09,2024,01,0.096471806,NRSC VIC MODEL
Maharashtra,Pune,2024-01-10,2024,01,1.5132823791,NRSC VIC MODEL
Maharashtra,Pune,2024-01-17,2024,01,0.0004460746,NRSC VIC MODEL
Maharashtra,Pune,2024-01-21,2024,01,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-27,2024,01,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-15,2024,02,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-22,2024,02,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-28,2024,02,0.1411698783,NRSC VIC MODEL
