state_name,district_name,crop_year,season,crop,area_,production_,fetch_year,production_num,area_num
Punjab,AMRITSAR,2014,Kharif,Arhar/Tur,2000,1800,2014,1800,2000
Punjab,AMRITSAR,2014,Kharif,Maize,1000,4000,2014,4000,1000
Punjab,AMRITSAR,2014,Kharif,Moong(Green Gram),3000,3000,2014,3000,3000
Punjab,AMRITSAR,2014,Kharif,Rice,182000,505000,2014,505000,182000
Punjab,AMRITSAR,2014,Kharif,Sesamum,17000,3000,2014,3000,17000
Punjab,AMRITSAR,2014,Kharif,Urad,2000,1100,2014,1100,2000
Punjab,AMRITSAR,2014,Rabi,Peas & beans (Pulses),4000,4300,2014,4300,4000
Punjab,AMRITSAR,2014,Rabi,Rapeseed &Mustard,1000,1000,2014,1000,1000
Punjab,AMRITSAR,2014,Rabi,Wheat,188000,736000,2014,736000,188000
Punjab,AMRITSAR,2014,Whole Year,Sugarcane,4000,301000,2014,301000,4000
Punjab,AMRITSAR,2013,Kharif,Arhar/Tur,2000,2000,2013,2000,2000
Punjab,AMRITSAR,2013,Kharif,Maize,1000,4000,2013,4000,1000
Punjab,AMRITSAR,2013,Kharif,Moong(Green Gram),1000,1000,2013,1000,1000
Punjab,AMRITSAR,2013,Kharif,Rice,182000,518000,2013,518000,182000
Punjab,AMRITSAR,2013,Kharif,Sesamum,13000,3000,2013,3000,13000
Punjab,AMRITSAR,2013,Kharif,Urad,3000,1400,2013,1400,3000
Punjab,AMRITSAR,2013,Rabi,Gram,1000,1200,2013,1200,1000
Punjab,AMRITSAR,2013,Rabi,Rapeseed &Mustard,1000,1400,2013,1400,1000
Punjab,AMRITSAR,2013,Rabi,Wheat,188000,934000,2013,934000,188000
Punjab,AMRITSAR,2013,Whole Year,Sugarcane,5000,401000,2013,401000,5000
Punjab,AMRITSAR,2012,Kharif,Arhar/Tur,100,100,2012,100,100
Punjab,AMRITSAR,2012,Kharif,Rice,185000,544000,2012,544000,185000
Punjab,AMRITSAR,2012,Kharif,Sesamum,1200,400,2012,400,1200
Punjab,AMRITSAR,2012,Kharif,Urad,400,200,2012,200,400
Punjab,AMRITSAR,2012,Rabi,Gram,100,100,2012,100,100
Punjab,AMRITSAR,2012,Rabi,Masoor,100,100,2012,100,100
Punjab,AMRITSAR,2012,Rabi,Rapeseed &Mustard,1000,1400,2012,1400,1000
Punjab,AMRITSAR,2012,Rabi,Wheat,190000,884000,2012,884000,190000
Punjab,AMRITSAR,2012,Whole Year,Guar seed,300,300,2012,300,300
Punjab,AMRITSAR,2012,Whole Year,Sugarcane,2000,141000,2012,141000,2000
