State,District,Date,Year,Month,Avg_rainfall,Agency_name
Assam,Marigaon,2018-11-26,2018,11,0.0,NRSC VIC MODEL
Assam,Marigaon,2018-12-06,2018,12,0.0,NRSC VIC MODEL
Assam,Marigaon,2018-12-08,2018,12,0.0,NRSC VIC MODEL
Assam,Marigaon,2018-12-15,2018,12,0.0,NRSC VIC MODEL
Assam,Marigaon,2018-12-16,2018,12,0.0,NRSC VIC MODEL
Assam,Marigaon,2018-12-17,2018,12,3.570983922,NRSC VIC MODEL
Assam,Marigaon,2018-12-28,2018,12,0.043095729,NRSC VIC MODEL
Assam,Nagaon,2018-08-05,2018,08,13.73860556,NRSC VIC MODEL
Assam,Nagaon,2018-08-07,2018,08,34.46436685,NRSC VIC MODEL
Assam,Nagaon,2018-08-10,2018,08,1.229609488,NRSC VIC MODEL
